ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
013022223130_Public_img8,20,"POLYGON ((21.317366279829947 17.198591297217618 0,24.044722235844013 19.582862218888497 0,28.180466928388565 14.836707891243313 0,24.866282333841184 11.943120880548616 0,22.491023557293683 14.668801488821249 0,23.077852194635661 15.178117581623049 0,21.317366279829947 17.198591297217618 0))","POLYGON ((-43.681852799999945 -22.973449099999982 0,-43.681821299999967 -22.973413 0,-43.681831799999941 -22.973403899999937 0,-43.681789299999934 -22.973355199999958 0,-43.68173 -22.973406899999929 0,-43.681804 -22.973491699999954 0,-43.681852799999945 -22.973449099999982 0))"
013022223130_Public_img8,21,"POLYGON ((24.240331784801562 32.965002540861718 0,19.925744077224547 37.330569021532213 0,21.099401355482506 38.494720080538947 0,22.110982153427308 37.470491023915137 0,23.133740634698832 38.48912320236046 0,26.44233638857563 35.147785781296385 0,24.240331784801562 32.965002540861718 0))","POLYGON ((-43.681800499999952 -22.973730799999942 0,-43.6817611 -22.973769799999957 0,-43.6818203 -22.973829499999965 0,-43.681838599999935 -22.973811299999966 0,-43.681856699999969 -22.973829599999931 0,-43.681877699999973 -22.973808799999972 0,-43.681800499999952 -22.973730799999942 0))"
013022223130_Public_img8,22,"POLYGON ((7.177590506627942 36.205596119518113 0,6.171598553721946 34.325044405908791 0,1.454614067285778 36.849237332945208 0,2.645037874703486 39.07679561491392 0,6.562817643297708 36.983562453769352 0,7.412321960929355 36.614168370309919 0,7.177590506627942 36.205596119518113 0))","POLYGON ((-43.682105799999931 -22.973788699999943 0,-43.682101599999953 -22.973796 0,-43.6821168 -22.973802599999942 0,-43.682186899999977 -22.97384 0,-43.682208199999934 -22.973800199999971 0,-43.682123799999943 -22.973755099999948 0,-43.682105799999931 -22.973788699999943 0))"
013022223130_Public_img8,23,"POLYGON ((9.692570387304487 37.005949977419569 0,8.798355317701725 35.33248282700292 0,7.177590506627942 36.205596119518113 0,7.412321960929355 36.614168370309919 0,6.562817643297708 36.983562453769352 0,7.278189697868006 38.32681367791804 0,9.692570387304487 37.005949977419569 0))","POLYGON ((-43.682060799999931 -22.973803 0,-43.682104 -22.973826599999938 0,-43.6821168 -22.973802599999942 0,-43.682101599999953 -22.973796 0,-43.682105799999931 -22.973788699999943 0,-43.682076799999948 -22.9737731 0,-43.682060799999931 -22.973803 0))"
013022223130_Public_img8,24,"POLYGON ((9.061030993226058 26.942759552860206 0,10.665029273948758 28.43712653873142 0,12.598769359542352 26.360684021865531 0,9.99995681638838 23.942831818397888 0,8.558035017964395 25.493167604943896 0,8.166815922431962 25.935321133953327 0,9.061030993226058 26.942759552860206 0))","POLYGON ((-43.682072099999971 -22.973623199999963 0,-43.6820881 -22.973605199999952 0,-43.682081099999948 -22.973597299999938 0,-43.682055299999945 -22.973569599999962 0,-43.682008799999949 -22.973612799999955 0,-43.682043399999941 -22.973649899999941 0,-43.682072099999971 -22.973623199999963 0))"
013022223130_Public_img8,25,"POLYGON ((10.106144854255698 35.058235698427147 0,11.928108056546057 38.768967206728632 0,15.292592252868694 37.117887579365679 0,14.532509445533057 35.567551787848643 0,13.94009196235805 35.864186433115201 0,12.872622722364518 33.692596955400425 0,10.106144854255698 35.058235698427147 0))","POLYGON ((-43.682053399999972 -22.973768199999938 0,-43.682003899999984 -22.973743799999966 0,-43.681984799999952 -22.973782599999936 0,-43.681974199999956 -22.973777299999938 0,-43.681960599999968 -22.973805 0,-43.682020799999975 -22.973834499999953 0,-43.682053399999972 -22.973768199999938 0))"
013022223130_Public_img8,26,"POLYGON ((9.793169578544552 30.782219303409665 0,8.574801551095257 28.442723422079776 0,1.83465546757815 31.951967243776345 0,1.029861909065621 34.308253765010406 0,2.745637069120441 34.263478727652029 0,6.864615228931241 32.114276765037303 0,9.793169578544552 30.782219303409665 0))","POLYGON ((-43.682059 -22.973691799999983 0,-43.6821114 -22.973715599999935 0,-43.6821851 -22.973754 0,-43.682215799999938 -22.973754799999938 0,-43.6822014 -22.973712699999965 0,-43.682080799999937 -22.97365 0,-43.682059 -22.973691799999983 0))"
013022223130_Public_img8,27,"POLYGON ((33.175496420460284 26.981959401033482 0,33.175496420460284 20.344697507225678 0,29.873886716627496 24.172303903252374 0,31.136965502401683 25.30847056520259 0,32.998050613212797 27.1610378749948 0,33.175496420460284 26.981959401033482 0))","POLYGON ((-43.681640624999886 -22.973623900387455 0,-43.681643799999961 -22.973627099999931 0,-43.681677099999945 -22.973594 0,-43.681699699999967 -22.973573699999974 0,-43.681640624999886 -22.973505311784994 0,-43.681640624999886 -22.973623900387455 0))"
013022223130_Public_img8,28,"POLYGON ((6.864615228931241 32.114276765037303 0,7.753241456274975 33.832518957584512 0,9.418717021305429 32.965002540861718 0,10.234688270689794 34.532128968504942 0,12.906155788626245 33.138505824643723 0,12.609947047237297 32.724336696468797 0,11.173614094249228 30.065818651590849 0,9.793169578544552 30.782219303409665 0,6.864615228931241 32.114276765037303 0))","POLYGON ((-43.6821114 -22.973715599999935 0,-43.682059 -22.973691799999983 0,-43.682034299999941 -22.973679 0,-43.682008599999961 -22.973726499999941 0,-43.682003299999963 -22.973733899999957 0,-43.682051099999967 -22.973758799999928 0,-43.682065699999953 -22.973730799999942 0,-43.682095499999946 -22.973746299999959 0,-43.6821114 -22.973715599999935 0))"
013022223130_Public_img8,29,"POLYGON ((26.514991366137888 11.66887375435893 0,29.393246117152831 13.773300674843094 0,32.612420363910509 9.374152915358451 0,29.823587120411794 7.325694795747921 0,28.102223114126833 9.681981319964599 0,27.554516382128721 9.279005951328106 0,26.878266236476286 10.19689429134257 0,27.342140301628753 10.538303974166343 0,26.514991366137888 11.66887375435893 0))","POLYGON ((-43.681759799999952 -22.973350299999936 0,-43.681745 -22.973330099999941 0,-43.681753299999968 -22.973324 0,-43.681741199999976 -22.973307599999941 0,-43.681731399999933 -22.973314799999969 0,-43.681700599999942 -22.973272699999939 0,-43.681650699999977 -22.973309299999983 0,-43.681708299999968 -22.973387899999977 0,-43.681759799999952 -22.973350299999936 0))"
013022223130_Public_img8,30,"POLYGON ((10.083789478865807 9.592431240077977 0,14.325722211660342 14.579251409332308 0,15.231114968958048 13.806881953458401 0,13.923325429227187 12.273336807611935 0,15.611156372824421 10.834938619234057 0,15.052271953131362 10.174506768487719 0,16.142096568514784 9.251021550891288 0,13.761248946531364 6.458178382206584 0,10.083789478865807 9.592431240077977 0))","POLYGON ((-43.682053799999949 -22.9733132 0,-43.681988 -22.973257199999978 0,-43.681945399999961 -22.973307099999943 0,-43.681964899999969 -22.973323599999958 0,-43.681954899999937 -22.973335399999939 0,-43.681985099999963 -22.973361099999977 0,-43.681961699999931 -22.973388499999942 0,-43.681977899999936 -22.973402299999975 0,-43.682053799999949 -22.9733132 0))"
013022223130_Public_img8,31,"POLYGON ((8.558035017964395 25.493167604943896 0,6.070999358113657 23.181656126635762 0,4.690554846777205 24.67042622975514 0,5.948044787115478 25.834577291744491 0,7.96002868975058 27.569610126383129 0,8.267415117643139 27.877438529796233 0,9.061030993226058 26.942759552860206 0,8.166815922431962 25.935321133953327 0,8.558035017964395 25.493167604943896 0))","POLYGON ((-43.682081099999948 -22.973597299999938 0,-43.6820881 -22.973605199999952 0,-43.682072099999971 -22.973623199999963 0,-43.6820863 -22.973639899999966 0,-43.682091799999966 -22.9736344 0,-43.682127799999932 -22.973603399999945 0,-43.682150299999932 -22.973582599999929 0,-43.682125599999949 -22.973556 0,-43.682081099999948 -22.973597299999938 0))"
013022223130_Public_img8,32,"POLYGON ((33.175496420460284 19.715961424524973 0,33.175496420460284 12.627769473791213 0,31.326986202746426 14.831111013263664 0,32.355333534219206 15.698627429986461 0,31.489062685442249 16.734050246148701 0,31.81880448912181 17.013894253698332 0,31.053132840321371 17.931782589735977 0,33.175496420460284 19.715961424524973 0))","POLYGON ((-43.681640624999886 -22.97349407809638 0,-43.681678599999941 -22.973462199999972 0,-43.6816649 -22.973445799999979 0,-43.681670799999949 -22.973440799999935 0,-43.681655299999932 -22.973422299999982 0,-43.681673699999976 -22.973406799999964 0,-43.681640624999886 -22.973367432682824 0,-43.681640624999886 -22.97349407809638 0))"
013022223130_Public_img9,1,"POLYGON ((34.154734619630581 51.678463390358147 0,34.154734619630581 49.310104858038692 0,32.61358914452105 50.540028549966785 0,33.764907247148628 51.989621289914311 0,34.154734619630581 51.678463390358147 0))","MULTIPOLYGON (((-43.681640624999886 -22.972258940514596 0,-43.681647599999962 -22.972264499999937 0,-43.681668199999933 -22.972238599999969 0,-43.681640624999886 -22.972216624846048 0,-43.681640624999886 -22.972258940514596 0)),((-43.681640624999886 -22.972206503286433 0,-43.681657 -22.972185899999943 0,-43.681640624999886 -22.97217282811145 0,-43.681640624999886 -22.972206503286433 0)))"
013022223130_Public_img9,2,"POLYGON ((34.154734619630581 48.743612991125623 0,34.154734619630581 46.858852789178194 0,33.239548498374681 47.590471116356504 0,34.154734619630581 48.743612991125623 0))","MULTIPOLYGON (((-43.681640624999886 -22.972258940514596 0,-43.681647599999962 -22.972264499999937 0,-43.681668199999933 -22.972238599999969 0,-43.681640624999886 -22.972216624846048 0,-43.681640624999886 -22.972258940514596 0)),((-43.681640624999886 -22.972206503286433 0,-43.681657 -22.972185899999943 0,-43.681640624999886 -22.97217282811145 0,-43.681640624999886 -22.972206503286433 0)))"
013022223130_Public_img9,3,"POLYGON ((31.199591666712276 70.93507083256992 0,26.460185100608189 68.265357556683313 0,24.951175935061638 70.951861479102419 0,29.735293881598256 73.643962285952554 0,31.199591666712276 70.93507083256992 0))","POLYGON ((-43.681693499999938 -22.972603 0,-43.681719699999974 -22.972651399999961 0,-43.681805299999951 -22.972603299999946 0,-43.681778299999962 -22.972555299999954 0,-43.681693499999938 -22.972603 0))"
013022223130_Public_img9,4,"POLYGON ((32.177653159391994 70.80634251968695 0,30.439498158456196 74.04134099147511 0,33.189248196231958 75.591677628911043 0,34.154734619630581 73.871144458335095 0,34.154734619630581 71.916344654735454 0,32.177653159391994 70.80634251968695 0))","POLYGON ((-43.681676 -22.9726007 0,-43.681640624999886 -22.972620532505001 0,-43.681640624999886 -22.972655459083658 0,-43.681657899999948 -22.972686199999941 0,-43.681707099999983 -22.972658499999966 0,-43.681676 -22.9726007 0))"
013022223130_Public_img9,5,"POLYGON ((15.142616356824901 40.096244551761352 0,13.686534290746936 38.936626323947038 0,12.130186947441986 37.700778550559285 0,12.131919514260247 37.698539798894586 0,11.839562958547297 37.465709460529069 0,8.765655399630104 41.344349497527446 0,12.074297719220784 43.969287704129854 0,15.142616356824901 40.096244551761352 0))","POLYGON ((-43.681980799999963 -22.972052 0,-43.682035699999972 -22.972121199999947 0,-43.682094899999981 -22.972074299999974 0,-43.6820399 -22.972005 0,-43.682034668999961 -22.972009159999971 0,-43.682034699999974 -22.972009199999945 0,-43.682006852999962 -22.972031280999943 0,-43.681980799999963 -22.972052 0))"
013022223130_Public_img9,6,"POLYGON ((32.12176393117079 3.403078469238443 0,34.154734619630581 4.880485042861507 0,34.154734619630581 1.250384391283546 0,33.843152168961588 1.02440312391441 0,32.12176393117079 3.403078469238443 0))","POLYGON ((-43.681677 -22.971396399999946 0,-43.681646199999932 -22.9713539 0,-43.681640624999886 -22.971357937627026 0,-43.681640624999886 -22.971422796952108 0,-43.681677 -22.971396399999946 0))"
013022223130_Public_img9,7,"POLYGON ((8.491798182616979 75.877118671264597 0,7.334891152322462 82.2631623738271 0,10.749723008233824 82.789269391039582 0,11.906630034557173 76.403225690067814 0,8.491798182616979 75.877118671264597 0))","POLYGON ((-43.682099799999946 -22.972691299999951 0,-43.682038699999964 -22.972700699999962 0,-43.682059399999957 -22.972814799999981 0,-43.6821205 -22.9728054 0,-43.682099799999946 -22.972691299999951 0))"
013022223130_Public_img9,8,"POLYGON ((34.154734619630581 45.137986878277694 0,34.154734619630581 43.266535303855122 0,33.222781730861399 44.153984851778787 0,34.154734619630581 45.137986878277694 0))","POLYGON ((-43.681640624999886 -22.97214208125007 0,-43.681657299999983 -22.9721245 0,-43.681640624999886 -22.972108643861493 0,-43.681640624999886 -22.97214208125007 0))"
013022223130_Public_img9,9,"POLYGON ((21.044518870962531 41.43389962635262 0,23.850158133385438 38.299645051257485 0,20.58063827609115 35.685900610534524 0,17.959433467433598 38.971271030271531 0,21.044518870962531 41.43389962635262 0))","POLYGON ((-43.681875199999979 -22.972075899999936 0,-43.681930399999942 -22.972031899999934 0,-43.681883499999969 -22.971973199999979 0,-43.681825 -22.972019899999964 0,-43.681875199999979 -22.972075899999936 0))"
013022223130_Public_img9,10,"POLYGON ((4.19950544506234 96.781477322161606 0,1.013819427320039 95.818813416362971 0,0.921459694260713 96.080490839237882 0,0.950575379758743 99.087687461470367 0,1.461045033541226 99.260504784312587 0,3.26615533122669 99.870956834931988 0,4.19950544506234 96.781477322161606 0))","POLYGON ((-43.682176599999934 -22.973064799999975 0,-43.682193299999938 -22.97312 0,-43.682225597999945 -22.973109092999948 0,-43.682234731596324 -22.973106005257765 0,-43.682235252549752 -22.97305227541332 0,-43.682233599999961 -22.973047599999973 0,-43.682176599999934 -22.973064799999975 0))"
013022223130_Public_img9,11,"POLYGON ((20.243007995479005 101.839501520343703 0,23.703755473586757 101.810668680820314 0,20.681238887524703 100.671311128618584 0,20.243007995479005 101.839501520343703 0))","POLYGON ((-43.681889541061736 -22.973155172159661 0,-43.681881699999963 -22.9731343 0,-43.681827619514792 -22.973154657000801 0,-43.681889541061736 -22.973155172159661 0))"
013022223130_Public_img9,12,"POLYGON ((27.95242749625876 86.986931769421744 0,25.711269440140782 85.621292273669525 0,24.219027044093092 88.072727104069997 0,26.538430021626919 89.488738546975696 0,27.95242749625876 86.986931769421744 0))","POLYGON ((-43.681751599999984 -22.972889799999962 0,-43.681776899999932 -22.972934499999951 0,-43.681818399999941 -22.972909199999947 0,-43.681791699999962 -22.972865399999932 0,-43.681751599999984 -22.972889799999962 0))"
013022223130_Public_img9,13,"POLYGON ((17.953844543340704 75.043183078746608 0,17.489963948469327 77.013285956247771 0,20.614171814294647 77.696105704123894 0,21.072463484278899 75.765181008095581 0,17.953844543340704 75.043183078746608 0))","POLYGON ((-43.681930499999964 -22.972676399999955 0,-43.6818747 -22.972689299999956 0,-43.681882899999948 -22.972723799999983 0,-43.681938799999955 -22.972711599999968 0,-43.681930499999964 -22.972676399999955 0))"
013022223130_Public_img9,14,"POLYGON ((26.236628187723372 41.204427418566191 0,23.553945226751726 38.792170769837412 0,20.340314592516119 42.374176000790037 0,23.179487393142526 44.931951609729651 0,26.236628187723372 41.204427418566191 0))","POLYGON ((-43.681782299999952 -22.972071799999981 0,-43.681837 -22.972138399999949 0,-43.6818878 -22.972092699999962 0,-43.681830299999945 -22.972028699999953 0,-43.681782299999952 -22.972071799999981 0))"
013022223130_Public_img9,15,"POLYGON ((23.179487393142526 44.931951609729651 0,21.776667765108005 46.499078897277215 0,24.319627655923764 48.782607233123031 0,28.936077914619837 43.633474714622835 0,26.236628187723372 41.204427418566191 0,23.179487393142526 44.931951609729651 0))","POLYGON ((-43.681837 -22.972138399999949 0,-43.681782299999952 -22.972071799999981 0,-43.681734 -22.972115199999962 0,-43.681816599999934 -22.972207199999957 0,-43.681862099999933 -22.972166399999935 0,-43.681837 -22.972138399999949 0))"
013022223130_Public_img9,16,"POLYGON ((34.154734619630581 42.623324262128932 0,34.154734619630581 41.289969393881869 0,33.485461103262786 41.915231579251937 0,34.154734619630581 42.623324262128932 0))","POLYGON ((-43.681640624999886 -22.97209715155369 0,-43.6816526 -22.972084499999937 0,-43.681640624999886 -22.972073328385914 0,-43.681640624999886 -22.97209715155369 0))"
013022223130_Public_img9,17,"POLYGON ((26.538430021626919 89.488738546975696 0,30.020328946797168 91.609957269118738 0,31.685827951601361 88.873081399546166 0,28.125684105015267 86.701490727068204 0,27.95242749625876 86.986931769421744 0,26.538430021626919 89.488738546975696 0))","POLYGON ((-43.681776899999932 -22.972934499999951 0,-43.681751599999984 -22.972889799999962 0,-43.681748499999969 -22.972884699999952 0,-43.681684799999971 -22.972923499999979 0,-43.681714599999964 -22.972972399999946 0,-43.681776899999932 -22.972934499999951 0))"
013022223130_Public_img9,18,"POLYGON ((3.26615533122669 99.870956834931988 0,1.461045033541226 99.260504784312587 0,0.966630191811113 100.745899407626865 0,0.974495182802942 101.558230423243074 0,2.311155224272652 101.988898793124278 0,3.388571252744384 101.979922419185328 0,3.925648224872281 100.128413457914149 0,3.26615533122669 99.870956834931988 0))","POLYGON ((-43.682193299999938 -22.97312 0,-43.682181499999956 -22.973124599999949 0,-43.682191109668722 -22.973157681072113 0,-43.68221038737321 -22.973157841453769 0,-43.682234303610393 -22.973150146664427 0,-43.682234444335023 -22.973135632675291 0,-43.682225597999945 -22.973109092999948 0,-43.682193299999938 -22.97312 0))"
013022223130_Public_img9,19,"POLYGON ((10.297020255591482 31.079665757767724 0,13.588895808463114 34.376229946366799 0,14.796103139311889 32.982606038003773 0,15.388528959330305 33.497519287944918 0,17.635275943115232 30.911759263014215 0,20.888029030513536 26.064858436979215 0,16.79693751662024 23.33917632990579 0,13.337394281467697 27.794295334849259 0,10.297020255591482 31.079665757767724 0))","POLYGON ((-43.6820675 -22.971890899999948 0,-43.682013099999949 -22.971832199999938 0,-43.681951199999958 -22.971752599999945 0,-43.681878 -22.971801299999981 0,-43.681936199999939 -22.971887899999956 0,-43.6819764 -22.971934099999942 0,-43.681987 -22.971924899999976 0,-43.682008599999961 -22.971949799999948 0,-43.6820675 -22.971890899999948 0))"
013022223130_Public_img9,20,"POLYGON ((17.489963948469327 77.013285956247771 0,15.394117883820316 86.024267865810373 0,20.407381667334644 88.604431008497301 0,21.586644387646871 86.309708907567398 0,18.887194657176355 84.921681878863225 0,20.614171814294647 77.696105704123894 0,17.489963948469327 77.013285956247771 0))","POLYGON ((-43.681938799999955 -22.972711599999968 0,-43.681882899999948 -22.972723799999983 0,-43.681913799999961 -22.972852899999964 0,-43.681865499999958 -22.9728777 0,-43.681886599999984 -22.9729187 0,-43.681976299999974 -22.9728726 0,-43.681938799999955 -22.972711599999968 0))"
013022223130_Public_img9,21,"POLYGON ((1.013819427320039 95.818813416362971 0,0.91864733892314 95.790018341363293 0,0.921453914224929 96.079893854422878 0,1.013819427320039 95.818813416362971 0))","POLYGON ((-43.682233599999961 -22.973047599999973 0,-43.682235252653172 -22.97305226474694 0,-43.68223530286992 -22.973047085515855 0,-43.682233599999961 -22.973047599999973 0))"
013022223130_Public_img9,22,"POLYGON ((24.207849195907304 57.480163685732869 0,21.704011767785055 62.494971006123691 0,23.794268905164238 63.541588159497927 0,24.286094117323152 62.545342953476009 0,25.845403589777831 63.32890660082893 0,27.85182688800214 59.304747596461439 0,24.207849195907304 57.480163685732869 0))","POLYGON ((-43.681818599999986 -22.9723626 0,-43.681753399999934 -22.972395199999937 0,-43.681789299999934 -22.9724671 0,-43.681817199999955 -22.972453099999939 0,-43.681826 -22.972470899999962 0,-43.681863399999941 -22.972452199999964 0,-43.681818599999986 -22.9723626 0))"
013022223130_Public_img9,23,"POLYGON ((10.297020255591482 31.079665757767724 0,13.337394281467697 27.794295334849259 0,9.553693521996786 24.28504958559278 0,7.659048680214883 26.333508829221124 0,9.151291074276987 27.715938971903537 0,8.005561892962492 28.952850151193658 0,10.297020255591482 31.079665757767724 0))","POLYGON ((-43.6820675 -22.971890899999948 0,-43.6821085 -22.971852899999931 0,-43.682088 -22.971830799999964 0,-43.682114699999943 -22.971806099999981 0,-43.682080799999937 -22.971769499999937 0,-43.682013099999949 -22.971832199999938 0,-43.6820675 -22.971890899999948 0))"
013022223130_Public_img9,24,"POLYGON ((17.227284576465056 32.025539016835019 0,18.708349124326954 33.463937990903091 0,19.200174336485869 32.954621622211526 0,20.692416732533559 34.404214362159053 0,22.950341557753287 32.064717194927574 0,19.982623534759657 29.182322365144167 0,17.227284576465056 32.025539016835019 0))","POLYGON ((-43.681943499999932 -22.9719078 0,-43.681894199999931 -22.971857 0,-43.681841099999986 -22.971908499999927 0,-43.681881499999974 -22.971950299999946 0,-43.681908199999953 -22.971924399999978 0,-43.681917 -22.971933499999977 0,-43.681943499999932 -22.9719078 0))"
013022223130_Public_img9,25,"POLYGON ((15.405295729226287 38.433970245787705 0,14.930237288948938 38.064575956057396 0,15.578552335997209 37.225043482289841 0,13.655962882090288 35.730675677034945 0,12.131919514260247 37.698539798894586 0,13.686534290746936 38.936626323947038 0,14.505479153197015 39.586928180882531 0,15.405295729226287 38.433970245787705 0))","POLYGON ((-43.681976099999986 -22.972022299999935 0,-43.681992199999968 -22.972042899999963 0,-43.682006852999962 -22.972031280999943 0,-43.682034668999961 -22.972009159999971 0,-43.682007399999975 -22.971974 0,-43.681973 -22.972000699999967 0,-43.681984599999964 -22.972015699999929 0,-43.681976099999986 -22.972022299999935 0))"
013022223130_Public_img9,26,"POLYGON ((0.023513663697116 3.336657189674895 0,0.029867529758277 3.992912552397026 0,0.281670535954379 3.459047300822947 0,0.023513663697116 3.336657189674895 0))","POLYGON ((-43.68225131908094 -22.971395213245149 0,-43.682246699999951 -22.971397399999944 0,-43.682251205394167 -22.97140693861698 0,-43.68225131908094 -22.971395213245149 0))"
013022223130_Public_img9,27,"POLYGON ((21.072463484278899 75.765181008095581 0,23.771913215543645 76.324869323940632 0,24.174315658100927 74.365960215301527 0,23.33597723478287 74.192456836116989 0,23.84456921246948 71.724231358786312 0,18.959850654896425 70.711195505436535 0,17.953844543340704 75.043183078746608 0,21.072463484278899 75.765181008095581 0))","POLYGON ((-43.6818747 -22.972689299999956 0,-43.681930499999964 -22.972676399999955 0,-43.681912499999953 -22.972599 0,-43.681825099999969 -22.972617099999979 0,-43.681834199999969 -22.972661199999948 0,-43.6818192 -22.972664299999963 0,-43.681826399999977 -22.972699299999931 0,-43.6818747 -22.972689299999956 0))"
013022223130_Public_img9,28,"POLYGON ((0.974696967803466 72.865995525019073 0,0.706998601501957 73.930001578347884 0,0.784027497108473 81.885886251614835 0,4.16038298276595 82.610169127225163 0,6.328885044737912 74.013356577472436 0,0.974696967803466 72.865995525019073 0))","POLYGON ((-43.682234299999948 -22.972637499999962 0,-43.682138499999951 -22.972658 0,-43.682177299999978 -22.972811599999943 0,-43.682237711560212 -22.972798659174604 0,-43.682239089802458 -22.972656510688957 0,-43.682234299999948 -22.972637499999962 0))"
013022223130_Public_img10,1,"POLYGON ((34.364014820077045 2.144598078579509 0,35.133899780399702 3.041769786066082 0,35.133899780399702 1.49101168944147 0,34.364014820077045 2.144598078579509 0))","POLYGON ((-43.681654399999957 -22.969567699999971 0,-43.681640624999886 -22.969556022321338 0,-43.681640624999886 -22.969583729836355 0,-43.681654399999957 -22.969567699999971 0))"
013022223130_Public_img10,2,"POLYGON ((5.345919056768119 89.551170544200815 0,9.917722278632212 92.74699258890405 0,11.873872803438758 89.942952583450122 0,7.302069578794806 86.747130535565418 0,5.345919056768119 89.551170544200815 0))","POLYGON ((-43.682173599999942 -22.971129399999938 0,-43.682138599999973 -22.971079299999928 0,-43.682056799999941 -22.971136399999978 0,-43.682091799999966 -22.971186499999931 0,-43.682173599999942 -22.971129399999938 0))"
013022223130_Public_img10,3,"POLYGON ((22.951273767319108 41.434739510767621 0,24.298223125581536 43.751850412700541 0,26.572946732995028 42.425388373555393 0,25.225997375923964 40.108277471025943 0,22.951273767319108 41.434739510767621 0))","POLYGON ((-43.681858599999941 -22.9702697 0,-43.681817899999942 -22.970246 0,-43.6817938 -22.970287399999961 0,-43.681834499999979 -22.970311099999947 0,-43.681858599999941 -22.9702697 0))"
013022223130_Public_img10,4,"POLYGON ((30.770286857836368 29.037636478333152 0,32.530822330400532 30.750283669026647 0,34.615519886735235 28.606676239294814 0,32.849395414595968 26.888432161099193 0,30.770286857836368 29.037636478333152 0))","POLYGON ((-43.681718699999976 -22.970048199999951 0,-43.681681499999968 -22.970009799999957 0,-43.681649899999968 -22.970040499999982 0,-43.681687199999942 -22.970078799999953 0,-43.681718699999976 -22.970048199999951 0))"
013022223130_Public_img10,5,"POLYGON ((0.100801032899319 11.320211473250474 0,0.147290532471027 16.122273305243219 0,1.500686024692272 17.211415846044257 0,3.825710648137831 14.317825656264793 0,0.100801032899319 11.320211473250474 0))","POLYGON ((-43.682267447139331 -22.969731641395153 0,-43.682200799999976 -22.969785199999933 0,-43.6822424 -22.969836899999962 0,-43.682266615336019 -22.96981744020583 0,-43.682267447139331 -22.969731641395153 0))"
013022223130_Public_img10,6,"POLYGON ((9.403534139017417 36.447913864061192 0,12.114199868166878 41.66421184526412 0,15.992966904047316 39.643735908764427 0,13.282301179266202 34.427437930544123 0,9.403534139017417 36.447913864061192 0))","POLYGON ((-43.682101 -22.970180599999935 0,-43.682031599999959 -22.970144499999947 0,-43.681983099999968 -22.970237699999927 0,-43.682052499999941 -22.970273799999973 0,-43.682101 -22.970180599999935 0))"
013022223130_Public_img10,7,"POLYGON ((32.966764443796933 56.204922305243166 0,34.676998904300248 59.865285911213711 0,35.133899780399702 59.651064099681207 0,35.133899780399702 55.188842709401946 0,32.966764443796933 56.204922305243166 0))","POLYGON ((-43.6816794 -22.970533599999953 0,-43.681640624999886 -22.970515445627122 0,-43.681640624999886 -22.970595172482302 0,-43.681648799999948 -22.970599 0,-43.6816794 -22.970533599999953 0))"
013022223130_Public_img10,8,"POLYGON ((35.133899780399702 32.60692546253896 0,35.133899780399702 31.863187921339552 0,34.766422929668856 32.183086548243104 0,35.133899780399702 32.60692546253896 0))","POLYGON ((-43.681640624999886 -22.970111972762677 0,-43.681647199999929 -22.970104399999968 0,-43.681640624999886 -22.970098684346425 0,-43.681640624999886 -22.970111972762677 0))"
013022223130_Public_img10,9,"POLYGON ((6.603444393236046 93.793610316373318 0,7.721244692671647 92.153722647300143 0,4.066037712865953 89.657511384470965 0,2.931470411130935 91.325383484691841 0,6.603444393236046 93.793610316373318 0))","POLYGON ((-43.682151099999942 -22.971205199999929 0,-43.682216799999935 -22.971161099999961 0,-43.682196499999975 -22.971131299999968 0,-43.682131099999935 -22.971175899999935 0,-43.682151099999942 -22.971205199999929 0))"
013022223130_Public_img10,10,"POLYGON ((18.642153611263414 32.183086548243104 0,21.280162319329303 36.515076501360852 0,24.359702140763819 34.634522723781139 0,21.721693438257645 30.30253277066339 0,18.642153611263414 32.183086548243104 0))","POLYGON ((-43.6819357 -22.970104399999968 0,-43.681880599999943 -22.970070799999974 0,-43.6818334 -22.970148199999983 0,-43.681888499999957 -22.970181799999978 0,-43.6819357 -22.970104399999968 0))"
013022223130_Public_img10,11,"POLYGON ((26.444399699481256 96.138705654822658 0,29.635719552527249 99.060280272369525 0,31.765129124921792 96.731975596227713 0,28.568220268726595 93.810400979078537 0,26.444399699481256 96.138705654822658 0))","POLYGON ((-43.681796099999985 -22.971247099999971 0,-43.681758099999968 -22.9712055 0,-43.681700899999953 -22.971257699999967 0,-43.681739 -22.971299299999941 0,-43.681796099999985 -22.971247099999971 0))"
013022223130_Public_img10,12,"POLYGON ((23.242293072855198 13.462005783306592 0,23.392804883070472 13.338370566294016 0,21.598735403127613 11.161181814730893 0,17.323149258024717 14.687220148885903 0,19.111629737598225 16.864408897068724 0,21.503722378581028 14.894304941924078 0,23.242293072855198 13.462005783306592 0))","POLYGON ((-43.681853392999983 -22.969769908999979 0,-43.681884499999967 -22.969795499999975 0,-43.681927299999984 -22.969830699999932 0,-43.6819593 -22.969791799999939 0,-43.681882799999983 -22.969728799999928 0,-43.681850699999984 -22.969767699999977 0,-43.681853392999983 -22.969769908999979 0))"
