ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
013022223130_Public_img8,20,"POLYGON ((85.075670880412247 68.457137908532872 0,95.960300559413838 77.947471184987549 0,112.465681650568911 59.055915723968475 0,99.239072223238921 47.538304681399389 0,89.759630378653881 58.387582396680656 0,92.101610122227783 60.414860177832914 0,85.075670880412247 68.457137908532872 0))","POLYGON ((-43.681852799999945 -22.973449099999982 0,-43.681821299999967 -22.973413 0,-43.681831799999941 -22.973403899999937 0,-43.681789299999934 -22.973355199999958 0,-43.68173 -22.973406899999929 0,-43.681804 -22.973491699999954 0,-43.681852799999945 -22.973449099999982 0))"
013022223130_Public_img8,21,"POLYGON ((96.740960486617155 131.213637564606415 0,79.521833180923423 148.590304144530165 0,84.205792682334732 153.224081889204029 0,88.242919685041713 149.1472485853877 0,92.324655805752627 153.201804119199466 0,105.52896067804275 139.90197085496402 0,96.740960486617155 131.213637564606415 0))","POLYGON ((-43.681800499999952 -22.973730799999942 0,-43.6817611 -22.973769799999957 0,-43.6818203 -22.973829499999965 0,-43.681838599999935 -22.973811299999966 0,-43.681856699999969 -22.973829599999931 0,-43.681877699999973 -22.973808799999972 0,-43.681800499999952 -22.973730799999942 0))"
013022223130_Public_img8,22,"POLYGON ((28.645111203724245 144.112470828670126 0,24.630288773490314 136.627137537244778 0,5.805232504895058 146.67441526642898 0,10.556105699953006 155.540970780931872 0,26.191608594615403 147.209081923827029 0,29.581903098618067 145.738748611233603 0,28.645111203724245 144.112470828670126 0))","POLYGON ((-43.682105799999931 -22.973788699999943 0,-43.682101599999953 -22.973796 0,-43.6821168 -22.973802599999942 0,-43.682186899999977 -22.97384 0,-43.682208199999934 -22.973800199999971 0,-43.682123799999943 -22.973755099999948 0,-43.682105799999931 -22.973788699999943 0))"
013022223130_Public_img8,23,"POLYGON ((38.682167272969728 147.298193047375918 0,35.113436222464159 140.637137527090061 0,28.645111203724245 144.112470828670126 0,29.581903098618067 145.738748611233603 0,26.191608594615403 147.209081923827029 0,29.04659343058232 152.555748561124744 0,38.682167272969728 147.298193047375918 0))","POLYGON ((-43.682060799999931 -22.973803 0,-43.682104 -22.973826599999938 0,-43.6821168 -22.973802599999942 0,-43.682101599999953 -22.973796 0,-43.682105799999931 -22.973788699999943 0,-43.682076799999948 -22.9737731 0,-43.682060799999931 -22.973803 0))"
013022223130_Public_img8,24,"POLYGON ((36.161750963874908 107.242748808443565 0,42.563162284213682 113.190915438479962 0,50.280543171264483 104.925859930170645 0,39.90891856722272 95.301859983034731 0,34.154339753512446 101.472804388306088 0,32.593019908614835 103.232748827304405 0,36.161750963874908 107.242748808443565 0))","POLYGON ((-43.682072099999971 -22.973623199999963 0,-43.6820881 -22.973605199999952 0,-43.682081099999948 -22.973597299999938 0,-43.682055299999945 -22.973569599999962 0,-43.682008799999949 -22.973612799999955 0,-43.682043399999941 -22.973649899999941 0,-43.682072099999971 -22.973623199999963 0))"
013022223130_Public_img8,25,"POLYGON ((40.332705372893194 139.545526407464905 0,47.60399488021563 154.315692999331588 0,61.031345445539607 147.743748600220243 0,57.997924059900114 141.572804175162247 0,55.633639740683492 142.753526390635017 0,51.373467046527495 134.109748665613438 0,40.332705372893194 139.545526407464905 0))","POLYGON ((-43.682053399999972 -22.973768199999938 0,-43.682003899999984 -22.973743799999966 0,-43.681984799999952 -22.973782599999936 0,-43.681974199999956 -22.973777299999938 0,-43.681960599999968 -22.973805 0,-43.682020799999975 -22.973834499999953 0,-43.682053399999972 -22.973768199999938 0))"
013022223130_Public_img8,26,"POLYGON ((39.083649499827807 122.525304286120814 0,34.221253463007436 113.213193229062639 0,7.321943184243708 127.181359813462691 0,4.110085255270979 136.56030420190416 0,10.957587939489763 136.382081994379632 0,27.396055322734682 127.827415358873964 0,39.083649499827807 122.525304286120814 0))","POLYGON ((-43.682059 -22.973691799999983 0,-43.6821114 -22.973715599999935 0,-43.6821851 -22.973754 0,-43.682215799999938 -22.973754799999938 0,-43.6822014 -22.973712699999965 0,-43.682080799999937 -22.97365 0,-43.682059 -22.973691799999983 0))"
013022223130_Public_img8,27,"POLYGON ((132.400390259836968 107.398779576662676 0,132.400390259836968 80.979874391506129 0,119.223966078177014 96.215248869808462 0,124.264798686857645 100.737637739924025 0,131.692220174549277 108.111582129881256 0,132.400390259836968 107.398779576662676 0))","POLYGON ((-43.681640624999886 -22.973623900387455 0,-43.681643799999961 -22.973627099999931 0,-43.681677099999945 -22.973594 0,-43.681699699999967 -22.973573699999974 0,-43.681640624999886 -22.973505311784994 0,-43.681640624999886 -22.973623900387455 0))"
013022223130_Public_img8,28,"POLYGON ((27.396055322734682 127.827415358873964 0,30.94248181186104 134.666693105679514 0,37.589243385028034 131.213637564606415 0,40.845710462116543 137.451415306009864 0,51.507294465517475 131.904248674562268 0,50.325152306701582 130.255693125160093 0,44.592878067049192 119.673748750449832 0,39.083649499827807 122.525304286120814 0,27.396055322734682 127.827415358873964 0))","POLYGON ((-43.6821114 -22.973715599999935 0,-43.682059 -22.973691799999983 0,-43.682034299999941 -22.973679 0,-43.682008599999961 -22.973726499999941 0,-43.682003299999963 -22.973733899999957 0,-43.682051099999967 -22.973758799999928 0,-43.682065699999953 -22.973730799999942 0,-43.682095499999946 -22.973746299999959 0,-43.6821114 -22.973715599999935 0))"
013022223130_Public_img8,29,"POLYGON ((105.818920088495759 46.446693571271823 0,117.305773140273587 54.823137980257805 0,130.153204906879211 37.312804741524808 0,119.023224962370719 29.159138108565255 0,112.153417700924379 38.538082508878702 0,109.967569925040991 36.934082512149125 0,107.268717071028092 40.587638061618463 0,109.119996294682025 41.946582485407205 0,105.818920088495759 46.446693571271823 0))","POLYGON ((-43.681759799999952 -22.973350299999936 0,-43.681745 -22.973330099999941 0,-43.681753299999968 -22.973324 0,-43.681741199999976 -22.973307599999941 0,-43.681731399999933 -22.973314799999969 0,-43.681700599999942 -22.973272699999939 0,-43.681650699999977 -22.973309299999983 0,-43.681708299999968 -22.973387899999977 0,-43.681759799999952 -22.973350299999936 0))"
013022223130_Public_img8,30,"POLYGON ((40.243487102018996 38.181638073251555 0,57.172655008353551 58.031137962636443 0,60.78599519429622 54.956804638275592 0,55.566726031188502 48.852693567553388 0,62.302705887908381 43.127304700088501 0,60.072248976587893 40.498526941235426 0,64.421639941618096 36.822693624135908 0,54.919893522975173 25.706082580155616 0,40.243487102018996 38.181638073251555 0))","POLYGON ((-43.682053799999949 -22.9733132 0,-43.681988 -22.973257199999978 0,-43.681945399999961 -22.973307099999943 0,-43.681964899999969 -22.973323599999958 0,-43.681954899999937 -22.973335399999939 0,-43.681985099999963 -22.973361099999977 0,-43.681961699999931 -22.973388499999942 0,-43.681977899999936 -22.973402299999975 0,-43.682053799999949 -22.9733132 0))"
013022223130_Public_img8,31,"POLYGON ((34.154339753512446 101.472804388306088 0,24.228806529199051 92.272082229550179 0,18.719577979410847 98.197971071378291 0,23.73810601403359 102.831748827924145 0,31.767750861822773 109.737859914819111 0,32.994502151321264 110.963137677424214 0,36.161750963874908 107.242748808443565 0,32.593019908614835 103.232748827304405 0,34.154339753512446 101.472804388306088 0))","POLYGON ((-43.682081099999948 -22.973597299999938 0,-43.6820881 -22.973605199999952 0,-43.682072099999971 -22.973623199999963 0,-43.6820863 -22.973639899999966 0,-43.682091799999966 -22.9736344 0,-43.682127799999932 -22.973603399999945 0,-43.682150299999932 -22.973582599999929 0,-43.682125599999949 -22.973556 0,-43.682081099999948 -22.973597299999938 0))"
013022223130_Public_img8,32,"POLYGON ((132.400390259836968 78.477258219187632 0,132.400390259836968 50.263474572149335 0,125.023154027324381 59.03363795475537 0,129.127194741111197 62.486693495828455 0,125.669986535537717 66.608082352317382 0,126.985956097495247 67.721971245112968 0,123.930230153646207 71.375526778752999 0,132.400390259836968 78.477258219187632 0))","POLYGON ((-43.681640624999886 -22.97349407809638 0,-43.681678599999941 -22.973462199999972 0,-43.6816649 -22.973445799999979 0,-43.681670799999949 -22.973440799999935 0,-43.681655299999932 -22.973422299999982 0,-43.681673699999976 -22.973406799999964 0,-43.681640624999886 -22.973367432682824 0,-43.681640624999886 -22.97349407809638 0))"
013022223130_Public_img9,1,"POLYGON ((136.308440891071115 205.700550357700052 0,136.308440891071115 196.273554631016736 0,130.157869404043112 201.169133247906984 0,134.752675286347682 206.939080820639305 0,136.308440891071115 205.700550357700052 0))","MULTIPOLYGON (((-43.681640624999886 -22.972258940514596 0,-43.681647599999962 -22.972264499999937 0,-43.681668199999933 -22.972238599999969 0,-43.681640624999886 -22.972216624846048 0,-43.681640624999886 -22.972258940514596 0)),((-43.681640624999886 -22.972206503286433 0,-43.681657 -22.972185899999943 0,-43.681640624999886 -22.97217282811145 0,-43.681640624999886 -22.972206503286433 0)))"
013022223130_Public_img9,2,"POLYGON ((136.308440891071115 194.018694847029423 0,136.308440891071115 186.516610121630833 0,132.656016279877122 189.428737972948397 0,136.308440891071115 194.018694847029423 0))","MULTIPOLYGON (((-43.681640624999886 -22.972258940514596 0,-43.681647599999962 -22.972264499999937 0,-43.681668199999933 -22.972238599999969 0,-43.681640624999886 -22.972216624846048 0,-43.681640624999886 -22.972258940514596 0)),((-43.681640624999886 -22.972206503286433 0,-43.681657 -22.972185899999943 0,-43.681640624999886 -22.97217282811145 0,-43.681640624999886 -22.972206503286433 0)))"
013022223130_Public_img9,3,"POLYGON ((124.514734015333531 282.349399588464507 0,105.600193265154502 271.722893804053115 0,99.577874868109618 282.416232946231162 0,118.670854672923937 293.1318498833013 0,124.514734015333531 282.349399588464507 0))","POLYGON ((-43.681693499999938 -22.972603 0,-43.681719699999974 -22.972651399999961 0,-43.681805299999951 -22.972603299999946 0,-43.681778299999962 -22.972555299999954 0,-43.681693499999938 -22.972603 0))"
013022223130_Public_img9,4,"POLYGON ((128.418088517937122 281.837010421498974 0,121.481269923293368 294.713572966067602 0,132.455272346780248 300.884520758214478 0,136.308440891071115 294.036124020431771 0,136.308440891071115 286.255254213946955 0,128.418088517937122 281.837010421498974 0))","POLYGON ((-43.681676 -22.9726007 0,-43.681640624999886 -22.972620532505001 0,-43.681640624999886 -22.972655459083658 0,-43.681657899999948 -22.972686199999941 0,-43.681707099999983 -22.972658499999966 0,-43.681676 -22.9726007 0))"
013022223130_Public_img9,5,"POLYGON ((60.432805278601187 159.598777333481451 0,54.621714123980951 154.983042034534265 0,48.410473362973022 150.063883250265349 0,48.417387879638618 150.054972140698027 0,47.250619443656937 149.12821608798825 0,34.982933822160142 164.566724470550412 0,48.187424533981122 175.015007920360006 0,60.432805278601187 159.598777333481451 0))","POLYGON ((-43.681980799999963 -22.972052 0,-43.682035699999972 -22.972121199999947 0,-43.682094899999981 -22.972074299999974 0,-43.6820399 -22.972005 0,-43.682034668999961 -22.972009159999971 0,-43.682034699999974 -22.972009199999945 0,-43.682006852999962 -22.972031280999943 0,-43.681980799999963 -22.972052 0))"
013022223130_Public_img9,6,"POLYGON ((128.195039688945229 13.545586848145176 0,136.308440891071115 19.426244386291874 0,136.308440891071115 4.977020224128625 0,135.06494365612852 4.077526159894613 0,128.195039688945229 13.545586848145176 0))","POLYGON ((-43.681677 -22.971396399999946 0,-43.681646199999932 -22.9713539 0,-43.681640624999886 -22.971357937627026 0,-43.681640624999886 -22.971422796952108 0,-43.681677 -22.971396399999946 0))"
013022223130_Public_img9,7,"POLYGON ((33.889994565171399 302.020688044445308 0,29.27288378063237 327.439646311507829 0,42.901167278314986 329.533758556490852 0,47.518278047005438 304.114800295760062 0,33.889994565171399 302.020688044445308 0))","POLYGON ((-43.682099799999946 -22.972691299999951 0,-43.682038699999964 -22.972700699999962 0,-43.682059399999957 -22.972814799999981 0,-43.6821205 -22.9728054 0,-43.682099799999946 -22.972691299999951 0))"
013022223130_Public_img9,8,"POLYGON ((136.308440891071115 179.666888946870017 0,136.308440891071115 172.217777778089982 0,132.589101634983223 175.750174998256739 0,136.308440891071115 179.666888946870017 0))","POLYGON ((-43.681640624999886 -22.97214208125007 0,-43.681657299999983 -22.9721245 0,-43.681640624999886 -22.972108643861493 0,-43.681640624999886 -22.97214208125007 0))"
013022223130_Public_img9,9,"POLYGON ((83.986761675932271 164.92316910097216 0,95.183812914147339 152.447606772652307 0,82.135456392763771 142.043878900755061 0,71.674466292757728 155.120941551865087 0,83.986761675932271 164.92316910097216 0))","POLYGON ((-43.681875199999979 -22.972075899999936 0,-43.681930399999942 -22.972031899999934 0,-43.681883499999969 -22.971973199999979 0,-43.681825 -22.972019899999964 0,-43.681875199999979 -22.972075899999936 0))"
013022223130_Public_img9,10,"POLYGON ((16.759844458021519 385.228233262721631 0,4.046061169031791 381.39645340238593 0,3.677461870731392 382.43803216402523 0,3.793659924673528 394.407854013303563 0,5.830897906587257 395.095734729714763 0,13.034929003713788 397.525573284140989 0,16.759844458021519 385.228233262721631 0))","POLYGON ((-43.682176599999934 -22.973064799999975 0,-43.682193299999938 -22.97312 0,-43.682225597999945 -22.973109092999948 0,-43.682234731596324 -22.973106005257765 0,-43.682235252549752 -22.97305227541332 0,-43.682233599999961 -22.973047599999973 0,-43.682176599999934 -22.973064799999975 0))"
013022223130_Public_img9,11,"POLYGON ((80.788004636502578 405.361153110387647 0,94.599533208223505 405.246387102088647 0,82.536944287484957 400.711297237442523 0,80.788004636502578 405.361153110387647 0))","POLYGON ((-43.681889541061736 -22.973155172159661 0,-43.681881699999963 -22.9731343 0,-43.681827619514792 -22.973154657000801 0,-43.681889541061736 -22.973155172159661 0))"
013022223130_Public_img9,12,"POLYGON ((111.555597007796322 346.242100964561018 0,102.611338947470927 340.806320226566868 0,96.655935203244255 350.56399219855308 0,105.912461631765609 356.20027303992282 0,111.555597007796322 346.242100964561018 0))","POLYGON ((-43.681751599999984 -22.972889799999962 0,-43.681776899999932 -22.972934499999951 0,-43.681818399999941 -22.972909199999947 0,-43.681791699999962 -22.972865399999932 0,-43.681751599999984 -22.972889799999962 0))"
013022223130_Public_img9,13,"POLYGON ((71.652161404786995 298.701297352658059 0,69.800856121618494 306.543079394476422 0,82.269285695230451 309.260969763473497 0,84.098286087258501 301.575132247909835 0,71.652161404786995 298.701297352658059 0))","POLYGON ((-43.681930499999964 -22.972676399999955 0,-43.6818747 -22.972689299999956 0,-43.681882899999948 -22.972723799999983 0,-43.681938799999955 -22.972711599999968 0,-43.681930499999964 -22.972676399999955 0))"
013022223130_Public_img9,14,"POLYGON ((104.707997949186918 164.009779724881071 0,94.001654132218249 154.408052279941046 0,81.176346419223421 168.665837807066197 0,92.507226959905168 178.846787779904275 0,104.707997949186918 164.009779724881071 0))","POLYGON ((-43.681782299999952 -22.972071799999981 0,-43.681837 -22.972138399999949 0,-43.6818878 -22.972092699999962 0,-43.681830299999945 -22.972028699999953 0,-43.681782299999952 -22.972071799999981 0))"
013022223130_Public_img9,15,"POLYGON ((92.507226959905168 178.846787779904275 0,86.908701353476502 185.084568944064188 0,97.057423099550292 194.173907222038707 0,115.481256404710066 173.678340530753616 0,104.707997949186918 164.009779724881071 0,92.507226959905168 178.846787779904275 0))","POLYGON ((-43.681837 -22.972138399999949 0,-43.681782299999952 -22.972071799999981 0,-43.681734 -22.972115199999962 0,-43.681816599999934 -22.972207199999957 0,-43.681862099999933 -22.972166399999935 0,-43.681837 -22.972138399999949 0))"
013022223130_Public_img9,16,"POLYGON ((136.308440891071115 169.657545592395536 0,136.308440891071115 164.350270332510178 0,133.637431130294203 166.839059031140039 0,136.308440891071115 169.657545592395536 0))","POLYGON ((-43.681640624999886 -22.97209715155369 0,-43.6816526 -22.972084499999937 0,-43.681640624999886 -22.972073328385914 0,-43.681640624999886 -22.97209715155369 0))"
013022223130_Public_img9,17,"POLYGON ((105.912461631765609 356.20027303992282 0,119.808403705854147 364.643555404531412 0,126.455258825027244 353.749716158977776 0,112.247048382742733 345.105933678330246 0,111.555597007796322 346.242100964561018 0,105.912461631765609 356.20027303992282 0))","POLYGON ((-43.681776899999932 -22.972934499999951 0,-43.681751599999984 -22.972889799999962 0,-43.681748499999969 -22.972884699999952 0,-43.681684799999971 -22.972923499999979 0,-43.681714599999964 -22.972972399999946 0,-43.681776899999932 -22.972934499999951 0))"
013022223130_Public_img9,18,"POLYGON ((13.034929003713788 397.525573284140989 0,5.830897906587257 395.095734729714763 0,3.857733220046168 401.008187838200968 0,3.889121684095377 404.241583841536112 0,9.223610395051764 405.955812843220144 0,13.523479817770768 405.920083354796418 0,15.666905188353921 398.550351606991569 0,13.034929003713788 397.525573284140989 0))","POLYGON ((-43.682193299999938 -22.97312 0,-43.682181499999956 -22.973124599999949 0,-43.682191109668722 -22.973157681072113 0,-43.68221038737321 -22.973157841453769 0,-43.682234303610393 -22.973150146664427 0,-43.682234444335023 -22.973135632675291 0,-43.682225597999945 -22.973109092999948 0,-43.682193299999938 -22.97312 0))"
013022223130_Public_img9,19,"POLYGON ((41.09447174731509 123.709257820134255 0,54.232047817411882 136.830876061028619 0,59.049902528708351 131.283706386564035 0,61.414220119509125 133.333263048094466 0,70.380783082068959 123.040924125331074 0,83.362224949049477 103.748358092289806 0,67.035050634511677 92.89907441119361 0,53.228328086948352 110.632195156360766 0,41.09447174731509 123.709257820134255 0))","POLYGON ((-43.6820675 -22.971890899999948 0,-43.682013099999949 -22.971832199999938 0,-43.681951199999958 -22.971752599999945 0,-43.681878 -22.971801299999981 0,-43.681936199999939 -22.971887899999956 0,-43.6819764 -22.971934099999942 0,-43.681987 -22.971924899999976 0,-43.682008599999961 -22.971949799999948 0,-43.6820675 -22.971890899999948 0))"
013022223130_Public_img9,20,"POLYGON ((69.800856121618494 306.543079394476422 0,61.436525009064717 342.410321112931456 0,81.444005017817346 352.680382249508796 0,86.150335328881596 343.546488396787822 0,75.377076859094728 338.021596498220219 0,82.269285695230451 309.260969763473497 0,69.800856121618494 306.543079394476422 0))","POLYGON ((-43.681938799999955 -22.972711599999968 0,-43.681882899999948 -22.972723799999983 0,-43.681913799999961 -22.972852899999964 0,-43.681865499999958 -22.9728777 0,-43.681886599999984 -22.9729187 0,-43.681976299999974 -22.9728726 0,-43.681938799999955 -22.972711599999968 0))"
013022223130_Public_img9,21,"POLYGON ((4.046061169031791 381.39645340238593 0,3.666238016247802 381.281837711700859 0,3.677438803134036 382.435655930349867 0,4.046061169031791 381.39645340238593 0))","POLYGON ((-43.682233599999961 -22.973047599999973 0,-43.682235252653172 -22.97305226474694 0,-43.68223530286992 -22.973047085515855 0,-43.682233599999961 -22.973047599999973 0))"
013022223130_Public_img9,22,"POLYGON ((96.611325427302788 228.793592709877856 0,86.618737873251263 248.754492436139373 0,94.960764085155446 252.920439144668194 0,96.923593795498746 248.954992540306421 0,103.146656144658792 252.073883136632787 0,111.15410912575399 236.056152197679808 0,96.611325427302788 228.793592709877856 0))","POLYGON ((-43.681818599999986 -22.9723626 0,-43.681753399999934 -22.972395199999937 0,-43.681789299999934 -22.9724671 0,-43.681817199999955 -22.972453099999939 0,-43.681826 -22.972470899999962 0,-43.681863399999941 -22.972452199999964 0,-43.681818599999986 -22.9723626 0))"
013022223130_Public_img9,23,"POLYGON ((41.09447174731509 123.709257820134255 0,53.228328086948352 110.632195156360766 0,38.127922328696258 96.664020899516345 0,30.566567005584847 104.817692006507599 0,36.521970741887245 110.320306103851323 0,31.949469736459395 115.243697660633558 0,41.09447174731509 123.709257820134255 0))","POLYGON ((-43.6820675 -22.971890899999948 0,-43.6821085 -22.971852899999931 0,-43.682088 -22.971830799999964 0,-43.682114699999943 -22.971806099999981 0,-43.682080799999937 -22.971769499999937 0,-43.682013099999949 -22.971832199999938 0,-43.6820675 -22.971890899999948 0))"
013022223130_Public_img9,24,"POLYGON ((68.752526627892351 127.474204321911913 0,74.66332059617757 133.199596316731913 0,76.626150306520884 131.172317437430166 0,82.581554050747556 136.942265010162487 0,91.592726762306285 127.630148834711704 0,79.748833925086259 116.1570870612601 0,68.752526627892351 127.474204321911913 0))","POLYGON ((-43.681943499999932 -22.9719078 0,-43.681894199999931 -22.971857 0,-43.681841099999986 -22.971908499999927 0,-43.681881499999974 -22.971950299999946 0,-43.681908199999953 -22.971924399999978 0,-43.681917 -22.971933499999977 0,-43.681943499999932 -22.9719078 0))"
013022223130_Public_img9,25,"POLYGON ((61.481134773912181 152.9822737234295 0,59.585219725896216 151.511939589797066 0,62.172586140934314 148.170271115781105 0,54.499706411251239 142.222101224276315 0,48.417387879638618 150.054972140698027 0,54.621714123980951 154.983042034534265 0,57.890048620486269 157.571498445473594 0,61.481134773912181 152.9822737234295 0))","POLYGON ((-43.681976099999986 -22.972022299999935 0,-43.681992199999968 -22.972042899999963 0,-43.682006852999962 -22.972031280999943 0,-43.682034668999961 -22.972009159999971 0,-43.682007399999975 -22.971974 0,-43.681973 -22.972000699999967 0,-43.681984599999964 -22.972015699999929 0,-43.681976099999986 -22.972022299999935 0))"
013022223130_Public_img9,26,"POLYGON ((0.0938408942094 13.28120410792164 0,0.119198596035305 15.893357806599926 0,1.124121502581567 13.768364746412907 0,0.0938408942094 13.28120410792164 0))","POLYGON ((-43.68225131908094 -22.971395213245149 0,-43.682246699999951 -22.971397399999944 0,-43.682251205394167 -22.97140693861698 0,-43.68225131908094 -22.971395213245149 0))"
013022223130_Public_img9,27,"POLYGON ((84.098286087258501 301.575132247909835 0,94.871544560215085 303.802911230587142 0,96.477496126420959 296.005684778553132 0,93.131763691542531 295.315073288857775 0,95.161508038855473 285.490567957521989 0,75.667040340904819 281.458287992227724 0,71.652161404786995 298.701297352658059 0,84.098286087258501 301.575132247909835 0))","POLYGON ((-43.6818747 -22.972689299999956 0,-43.681930499999964 -22.972676399999955 0,-43.681912499999953 -22.972599 0,-43.681825099999969 -22.972617099999979 0,-43.681834199999969 -22.972661199999948 0,-43.6818192 -22.972664299999963 0,-43.681826399999977 -22.972699299999931 0,-43.6818747 -22.972689299999956 0))"
013022223130_Public_img9,28,"POLYGON ((3.889926989688379 290.035237089781788 0,2.821567145994175 294.270398439306234 0,3.128982465732905 325.937939393682541 0,16.603710267584109 328.82086927111186 0,25.258004860363119 294.602184024056896 0,3.889926989688379 290.035237089781788 0))","POLYGON ((-43.682234299999948 -22.972637499999962 0,-43.682138499999951 -22.972658 0,-43.682177299999978 -22.972811599999943 0,-43.682237711560212 -22.972798659174604 0,-43.682239089802458 -22.972656510688957 0,-43.682234299999948 -22.972637499999962 0))"
013022223130_Public_img10,1,"POLYGON ((137.143659145580216 8.536341371600789 0,140.216200032686089 12.107436599439501 0,140.216200032686089 5.9348112344435 0,137.143659145580216 8.536341371600789 0))","POLYGON ((-43.681654399999957 -22.969567699999971 0,-43.681640624999886 -22.969556022321338 0,-43.681640624999886 -22.969583729836355 0,-43.681654399999957 -22.969567699999971 0))"
013022223130_Public_img10,2,"POLYGON ((21.335076962920038 356.448776872015003 0,39.58072800290492 369.169401873480808 0,47.387546915541947 358.008223028242639 0,29.14189586446291 345.287598014113314 0,21.335076962920038 356.448776872015003 0))","POLYGON ((-43.682173599999942 -22.971129399999938 0,-43.682138599999973 -22.971079299999928 0,-43.682056799999941 -22.971136399999978 0,-43.682091799999966 -22.971186499999931 0,-43.682173599999942 -22.971129399999938 0))"
013022223130_Public_img10,3,"POLYGON ((91.596447125937175 164.926512170310332 0,96.971999564820862 174.149522230945308 0,106.050214688952877 168.869683133955789 0,100.674662254823829 159.646673070946406 0,91.596447125937175 164.926512170310332 0))","POLYGON ((-43.681858599999941 -22.9702697 0,-43.681817899999942 -22.970246 0,-43.6817938 -22.970287399999961 0,-43.681834499999979 -22.970311099999947 0,-43.681858599999941 -22.9702697 0))"
013022223130_Public_img10,4,"POLYGON ((122.801417550819693 115.581180492188821 0,129.827554573143942 122.398187937498207 0,138.147393002516083 113.86578973680092 0,131.098950790978449 107.026504484375224 0,122.801417550819693 115.581180492188821 0))","POLYGON ((-43.681718699999976 -22.970048199999951 0,-43.681681499999968 -22.970009799999957 0,-43.681649899999968 -22.970040499999982 0,-43.681687199999942 -22.970078799999953 0,-43.681718699999976 -22.970048199999951 0))"
013022223130_Public_img10,5,"POLYGON ((0.402287758570919 45.05888096215385 0,0.587823125043462 64.172970214987714 0,5.989101498544611 68.508184642097731 0,15.26806340484098 56.990560945524564 0,0.402287758570919 45.05888096215385 0))","POLYGON ((-43.682267447139331 -22.969731641395153 0,-43.682200799999976 -22.969785199999933 0,-43.6822424 -22.969836899999962 0,-43.682266615336019 -22.96981744020583 0,-43.682267447139331 -22.969731641395153 0))"
013022223130_Public_img10,6,"POLYGON ((37.528649882078604 145.07699047851807 0,48.346670382956908 165.839902050757161 0,63.826477007970659 157.797615479983904 0,53.008456524526025 137.034703919616788 0,37.528649882078604 145.07699047851807 0))","POLYGON ((-43.682101 -22.970180599999935 0,-43.682031599999959 -22.970144499999947 0,-43.681983099999968 -22.970237699999927 0,-43.682052499999941 -22.970273799999973 0,-43.682101 -22.970180599999935 0))"
013022223130_Public_img10,7,"POLYGON ((131.567359916607757 223.717631920869849 0,138.392750172616445 238.28731450934086 0,140.216200032686089 237.434627690887936 0,140.216200032686089 219.67323666683518 0,131.567359916607757 223.717631920869849 0))","POLYGON ((-43.6816794 -22.970533599999953 0,-43.681640624999886 -22.970515445627122 0,-43.681640624999886 -22.970595172482302 0,-43.681648799999948 -22.970599 0,-43.6816794 -22.970533599999953 0))"
013022223130_Public_img10,8,"POLYGON ((140.216200032686089 129.788350370498222 0,140.216200032686089 126.827983294743703 0,138.749633328405707 128.101305280261755 0,140.216200032686089 129.788350370498222 0))","POLYGON ((-43.681640624999886 -22.970111972762677 0,-43.681647199999929 -22.970104399999968 0,-43.681640624999886 -22.970098684346425 0,-43.681640624999886 -22.970111972762677 0))"
013022223130_Public_img10,9,"POLYGON ((26.353746260278403 373.335350867133002 0,30.814785637116845 366.807954851018224 0,16.227186872255938 356.872055118580477 0,11.699231913513456 363.510840144949839 0,26.353746260278403 373.335350867133002 0))","POLYGON ((-43.682151099999942 -22.971205199999929 0,-43.682216799999935 -22.971161099999961 0,-43.682196499999975 -22.971131299999968 0,-43.682131099999935 -22.971175899999935 0,-43.682151099999942 -22.971205199999929 0))"
013022223130_Public_img10,10,"POLYGON ((74.399140321314903 128.101305280261755 0,84.9271932562324 145.344324113259859 0,97.217356725411975 137.858982606422956 0,86.68930381268278 120.615963773424866 0,74.399140321314903 128.101305280261755 0))","POLYGON ((-43.6819357 -22.970104399999968 0,-43.681880599999943 -22.970070799999974 0,-43.6818334 -22.970148199999983 0,-43.681888499999957 -22.970181799999978 0,-43.6819357 -22.970104399999968 0))"
013022223130_Public_img10,11,"POLYGON ((105.537195164293379 382.669749959392163 0,118.273462577813291 394.298762652764992 0,126.771742598551526 385.03119698106326 0,114.013169981554327 373.40218428927335 0,105.537195164293379 382.669749959392163 0))","POLYGON ((-43.681796099999985 -22.971247099999971 0,-43.681758099999968 -22.9712055 0,-43.681700899999953 -22.971257699999967 0,-43.681739 -22.971299299999941 0,-43.681796099999985 -22.971247099999971 0))"
013022223130_Public_img10,12,"POLYGON ((92.757878718031193 53.584062235514473 0,93.358557669708517 53.09194558740559 0,86.198589472482027 44.425880556673945 0,69.135113857025914 58.46089588674193 0,76.272776861869275 67.126960904018645 0,85.819401129064275 59.285174572756624 0,92.757878718031193 53.584062235514473 0))","POLYGON ((-43.681853392999983 -22.969769908999979 0,-43.681884499999967 -22.969795499999975 0,-43.681927299999984 -22.969830699999932 0,-43.6819593 -22.969791799999939 0,-43.681882799999983 -22.969728799999928 0,-43.681850699999984 -22.969767699999977 0,-43.681853392999983 -22.969769908999979 0))"
